0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
409.0,0.09203942863759537,35.19762420654297,55.88303267973856,3.328358543417367,0.3830828951783482,0.05699352205711138,0.9792558811282001,228.40935185185185,26.507524814703586,194.8838925925926,38.98053308782072,213.7974851851852,53.50987799748133,0.0
255.0,0.17109707841638386,11.464078903198242,38.149650793650785,4.139170868347339,0.24604390780185728,0.03962603950497449,0.9864032393190968,208.34142222222223,36.099977343476354,118.69831481481482,37.88706909444907,135.85222222222222,40.29073056095909,0.0
84.0,0.11049521385531207,11.559234619140625,18.21958543417367,2.887596638655462,0.32352226724534794,0.05833292250836025,0.9640083951883502,234.5287111111111,10.280080600539094,144.02203703703702,17.95421016132837,141.0856222222222,23.492832049881738,0.0
51.0,0.5497923339366153,5.575955867767334,16.047103641456584,3.0540653594771245,0.2811655864191244,0.05562600540629871,0.9306066840773192,210.4012,7.651375671806418,121.85245925925926,12.41300938935406,122.4266,15.156355635300448,0.0
237.5,0.054729112034451584,35.15633773803711,30.752440709617183,3.9757161531279186,0.24744394734837705,0.027081479986625696,0.9844322040037862,222.05378148148148,20.306473519828817,132.06168518518518,35.31995006672158,128.9293851851852,45.16351238095821,0.0
265.5,0.09636964875471277,15.320353507995605,44.685732959850604,4.681908496732026,0.21320589232427478,0.02989725084284439,0.972293779895809,175.83012222222223,28.68436851485793,152.50842962962963,28.87400361046074,155.18622962962962,33.15877125464152,0.0
487.0,0.05869464518472717,8.5464506149292,42.12960597572363,4.0216022408963585,0.26525884774965264,0.04357477277021475,0.9758246213410121,234.43363333333335,19.655146793284334,152.9691037037037,33.48431851120186,145.3041037037037,35.58892423697015,0.0
122.5,0.11032225184730887,13.368597030639648,27.91085340802988,3.5771092436974787,0.26582295448689675,0.03713400742090985,0.9711743571355904,171.97392592592593,17.312444511318322,153.3428148148148,23.011460354188152,157.51068148148147,32.21993673089677,0.0
100.5,0.08234736231940479,101.34075927734375,17.81549579831933,2.9710140056022403,0.30509429979176994,0.054579776913446294,0.9901093733090258,230.96438148148147,26.827251240090114,146.4623814814815,31.30967960070681,160.70043333333334,33.86079548568422,0.0
396.5,0.05059763418934983,8.239542961120605,67.69430812324929,5.633953314659197,0.18463374888732714,0.0272749069085118,0.8951121826655795,207.99373703703705,12.553623707229015,176.49664444444446,21.383962055351002,189.71982222222223,21.71071344269039,0.0
180.0,0.0943287710752689,19.904739379882812,27.8356339869281,3.92881045751634,0.23169322904418554,0.049759291251486946,0.9328420763821836,225.51876666666666,9.811074413414442,132.16627407407407,17.00213791477506,133.7066037037037,17.57623869778366,0.0
44830.5,0.004229614034711874,368.3674621582031,648.4582931839402,15.62288702147526,0.09936778781801735,0.014644591557208906,0.7190318364786419,139.45475555555555,34.776256762649545,114.67713703703704,34.78555532842831,128.17278518518518,38.92875597262359,1.0
522.5,0.051401652133697774,31.333627700805664,19.60891503267974,3.1902110177404293,0.27939776905395886,0.060596511121096784,0.9707801134999808,226.12395555555557,16.20718970035243,144.1276962962963,19.250858498133827,141.05395925925927,21.13798869751136,0.0
60.0,0.1405039550432441,17.85874366760254,45.680433239962646,5.3000186741363216,0.17127604673473557,0.028297772110786976,0.9349316429273261,210.99868148148147,12.918133612843874,168.22733703703705,23.173003196194713,169.60086666666666,16.83283024519952,0.0
152.5,0.14824168995283343,14.899477005004883,62.26231559290383,5.394140056022409,0.1801460947654429,0.02646824599316633,0.937869271700009,173.36583703703704,17.578038073732554,137.77344814814816,24.591963535974894,141.90692592592592,26.905499165874684,0.0
96.0,0.5174516114497647,10.091066360473633,22.635017740429507,3.3484145658263307,0.27788668309912284,0.04505790784584053,0.9700103171389638,178.94717407407407,16.770455452617163,133.56165925925927,19.955699222755413,153.48483703703704,26.307019195899844,0.0
168.0,0.2961846471067675,15.90073013305664,54.31976470588235,3.865617180205416,0.28249283561074867,0.03984417177602009,0.9591259206176019,195.11176666666665,19.062190637907438,176.9283925925926,27.83653857408661,156.92309259259258,34.662724028883495,0.0
1237.0,0.033935036359820196,22.577903747558594,177.8234995331466,9.38503828197946,0.11930756581341352,0.02283557488615645,0.9224450130185917,193.30991111111112,23.081951573394814,176.00423333333333,37.10014566015631,176.28908518518517,48.70644877198427,0.0
424.0,0.03759752805078747,39.83870315551758,66.73345658263304,4.350584500466853,0.2621992936022779,0.04128834141791337,0.9465021803327609,235.23367037037036,21.85294051767684,188.37235925925927,25.22010816767944,199.06682962962964,32.91846223660555,0.0
641.5,0.043661565993505,33.86470413208008,150.4755854341737,7.159768440709617,0.16600736372971156,0.020325482261846533,0.9536930170820398,215.3283888888889,28.584368066736953,182.37187037037037,45.98513944161394,192.68425185185185,46.05848045284884,1.0
95.5,0.4161876441539198,11.362876892089844,28.68283846872082,4.001195144724557,0.2290565160830539,0.04901091310555747,0.9631546319231945,201.9306777777778,17.382685669831712,121.94101481481482,20.697968642673946,127.80261851851851,23.16723100421412,0.0
109.0,0.12171459146857347,17.189687728881836,19.767185807656393,2.8495760971055093,0.3439741920030481,0.05961978660162017,0.9839410800764862,236.24871851851853,16.755965168505682,169.20512592592593,27.95207361987317,164.4407962962963,31.287432669837514,0.0
1034.5,0.045603493047651815,43.78362274169922,156.56152007469657,8.206330532212885,0.16168726452407617,0.02140734098998276,0.9388284070346771,203.3430074074074,36.98072237531259,138.89948148148147,35.63265480735371,162.28283333333334,43.289849910868895,1.0
480.0,0.14286012382656316,20.967241287231445,80.00901587301585,6.7899383753501406,0.14660213344200856,0.02054237482428358,0.9230149267456441,159.9960111111111,17.22377369756877,117.59088148148147,24.796489144426413,131.5401148148148,30.545470750902254,1.0
282.5,0.037518131441516604,7.204710960388184,60.60056395891689,5.757546218487395,0.1711171729646366,0.035706518039963345,0.8759969762984519,243.99807407407408,10.913202842924223,156.69966296296298,17.28039633990447,139.86166296296295,23.312632402430452,0.0
1019.0,0.09229738146895054,38.67643356323242,121.60656209150326,7.775749766573295,0.13821349314418102,0.02167845828151106,0.9375000772889028,182.96249259259258,29.10363673103702,137.82791111111112,32.205768062964005,130.28431111111112,33.0917574576592,0.0
211.0,0.1505499421434172,17.207332611083984,31.927701213818857,3.9043510737628386,0.25299890577733203,0.04130575425990073,0.9757787095850647,221.31671111111112,15.414382341209384,125.71331481481481,29.833798390741507,128.4775,33.11801575916157,0.0
118.5,0.12021688982184092,9.412961959838867,59.108347338935566,5.585718020541551,0.18104187711054018,0.028921379790471324,0.9393165138150112,199.06511111111112,17.02462044463696,99.81026296296297,24.493155579205116,109.43114444444444,24.94692112721095,0.0
173.0,0.04521276040747936,19.860435485839844,36.468026143790844,4.4257777777777765,0.2176452711866323,0.04231988510037264,0.95650142411125,252.15997777777778,6.529596414238747,172.84302592592593,24.67350730730782,172.1409888888889,38.364561867932174,0.0
647.0,0.023588541895845656,393.07861328125,26.421053221288513,3.4940989729225023,0.2747826986300839,0.0629979739884453,0.9418412398801317,221.50492222222223,9.334057800923864,141.95826666666667,17.64296541682433,161.18685555555555,20.63694977734038,0.0
37.0,0.5286417089888347,9.085061073303223,22.371914098972923,3.548676003734827,0.25430454575989814,0.04663804177256628,0.9711259490825268,226.79453703703703,12.458922274021527,136.50254444444445,22.682448774651544,134.69348148148148,25.43057189955715,0.0
283.5,0.031395265337269176,255.96725463867188,23.524668534080305,3.1900578898225964,0.3101933574986337,0.05577752516463819,0.8888782487129752,163.3888962962963,6.801219147546213,123.2388111111111,11.052183075514598,136.07174074074075,19.008725324211067,0.0
106.5,0.08610774083628452,5.008927345275879,30.996825396825404,3.6990401493930913,0.2698407682954269,0.03426727777313764,0.9802395797163985,175.42491481481483,27.272873362999817,156.74792962962962,28.54291125219366,163.09267777777777,35.13085527440212,0.0
265.0,0.04438647246040576,31.42555809020996,28.68144537815126,2.9017777777777782,0.32630160268301517,0.07982851788853317,0.866162698516496,243.83901481481482,6.200293487062242,169.82935185185184,11.972008152750883,179.65644074074075,15.855410818410302,0.0
414.5,0.22858570921276924,21.27681541442871,42.48830999066293,4.818730158730158,0.1956310028791662,0.02962476886847839,0.9725858544773676,204.83581481481482,30.849542146235702,154.91205185185186,27.821604819867364,138.1711037037037,28.84468263155571,0.0
374.5,0.020325857357707873,36.1981201171875,90.49438655462185,6.558222222222223,0.16491059139707478,0.03375301783253171,0.9161461569592477,216.22477407407408,18.45487044880811,159.5720074074074,24.465635009432308,152.1073851851852,30.920292418358816,0.0
339.0,0.03474928564693726,19.45131492614746,54.27721755368814,4.784646125116714,0.22315649364591766,0.028814976210977845,0.9779418130592513,211.86877407407408,21.91992122301154,140.63077407407408,41.125706500661934,148.61288888888888,40.2435817356455,0.0
60.0,0.1307395726139391,19.28793716430664,6.444063492063492,1.7029467787114845,0.4376727697713108,0.07985854996614722,0.9708069633408785,244.28153333333333,5.012835201759579,159.9955925925926,12.335741620004072,163.5725888888889,17.545511753866336,0.0
183.0,0.08308522719452055,20.760019302368164,80.12581886087767,6.7285901027077495,0.14680117026955483,0.028078275381724523,0.9332051051972948,228.47736666666665,16.496448965549007,135.45671851851853,28.68969786788278,134.47181851851852,28.306059786182118,0.0
2004.5,0.010715542990511147,214.6565704345703,124.2187264239029,5.559028944911298,0.25122035068250925,0.03690765892798149,0.9437760890141351,221.58941851851853,24.297066517700916,139.5570148148148,36.66623173044773,144.05825925925927,41.166085537142145,0.0
943.5,0.02342391520912087,70.20177459716797,60.37037161531279,4.655353874883287,0.2516261625622151,0.05078732041620193,0.9271671477132206,180.31445555555555,14.329842052832817,161.08432962962962,21.250543426486153,187.5027,32.36631616881399,0.0
116.5,0.30013705795431467,9.03085708618164,23.50452661064426,3.4959066293183945,0.26084038510433327,0.04722686395237446,0.9778735398378509,215.73411851851853,21.646120591631075,124.10104444444444,23.373377963564756,141.06605185185185,27.019900350124257,0.0
241.5,0.12427744311248701,15.800148010253906,39.361415499533145,4.049012138188609,0.2756423753211509,0.04108294117616395,0.9862262411269331,204.15064074074073,25.80968939422729,171.95593333333332,41.40463597655595,160.5023925925926,50.68075178687574,0.0
286.0,0.034298522094126226,21.268659591674805,130.1545508870215,7.828873949579832,0.14234000450643275,0.019866374231885742,0.9442242219025654,183.04725555555555,22.845930188366776,145.8833962962963,37.80796222067498,131.9103,46.1896438030295,0.0
307.0,0.022948286980629753,25.0864200592041,30.730562091503263,3.7333781512605038,0.2804386491785341,0.050412419365156516,0.9647892029519509,159.41914074074074,19.99711170631916,138.88447037037037,22.317918833368534,144.96779629629629,25.494264205226873,0.0
56421.5,0.009230918314908984,345.61114501953125,504.3134939309057,12.997908496732027,0.13170290856161618,0.01822592815812561,0.760849054804001,165.38774444444445,26.380730035553707,135.46692222222222,34.77709125604078,141.01712592592594,38.41775114447692,0.0
531.5,0.11887277406807185,25.85357093811035,99.81684033613445,7.258543417366946,0.13942912509091476,0.0207152713544276,0.9113333023446909,189.22383703703704,19.76575023028561,145.6908037037037,24.659527222466004,163.77998148148149,32.68292253126764,0.0
468.0,0.10445670243808629,24.178781509399414,80.22635294117646,6.37006162464986,0.15793932201820712,0.021666067263262992,0.9440946972928991,206.42581851851853,29.260107099567758,146.80793333333332,26.431239780257787,150.956,31.901537364556933,0.0
27.5,0.20345568046189422,2.7385754585266113,11.874849673202611,2.5777665732959845,0.32564439533041967,0.05326051949010044,0.9890071308984639,224.5883814814815,15.54803964690981,140.0346888888889,25.73843955555701,142.8427851851852,32.46419181450032,0.0
1203.5,0.015087606687505304,278.0908508300781,134.34012324929972,6.009269841269842,0.18488209305646672,0.021257153992851986,0.9536198202212455,157.06695185185185,38.070075285772,139.4371074074074,39.566060372631064,176.99880370370371,42.53209971276145,0.0
776.0,0.03979096565380897,66.78355407714844,39.12395518207283,3.7227525676937443,0.2838665196031789,0.03886260022537915,0.9703063645369452,144.1742,25.288340358032666,126.90685555555555,26.207244298897557,128.33016666666666,29.46131514328955,0.0
891.5,0.041258505146379035,50.629417419433594,179.72944911297853,7.11666106442577,0.21504746366388275,0.027495003477546298,0.9544026427299882,192.45397777777777,39.68538774503256,160.02444074074074,45.831183776484494,166.91765185185184,52.599329916562496,0.0
49.0,0.35243122372730445,8.176947593688965,24.120179271708682,3.584141923436041,0.2593191717475367,0.046294152439069765,0.9837136490051657,202.9330962962963,22.046254191912755,130.88514444444445,29.132374711813426,132.82143333333335,32.19654350928925,0.0
167.5,0.650814686601832,14.927411079406738,37.36566199813259,4.134237161531279,0.25470452453818915,0.04627478901080753,0.9897155173295792,170.73231851851853,28.628489021628596,141.1894037037037,45.371621457078554,133.95194074074075,66.02984090778652,0.0
1502.5,0.030299586313182747,54.591102600097656,320.92004855275445,11.249064425770309,0.13711462064279326,0.01744149756915408,0.8594313803132163,197.67637407407406,29.634024044582322,179.30934814814816,36.64596223552714,183.3553962962963,37.7479926489891,0.0
1371.5,0.02063767608387647,18.89073944091797,146.49923436041084,7.836220354808592,0.16389322963222833,0.02238180676286333,0.8497336185523939,227.31452962962962,12.002047695700215,141.52757037037037,27.765250781971854,148.85080740740742,29.20063509101238,0.0
95.0,0.1240919715499152,11.363007545471191,22.90611391223156,3.5287917833800186,0.25988448335890124,0.04107612630738212,0.9791000493748448,217.8854037037037,14.537697010033668,134.70205185185185,26.318459038482377,136.21305555555554,33.851244245372676,0.0
